icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-1.6358383,0.48722005,9.054871,-11.418751,17.56875,-24.69375,0.38028818,0.3242303,0.3854812
-1.5634137,0.7793127,8.279149,-12.01875,16.612501,-25.575,0.43141937,0.25285968,0.5133092
-1.4580688,0.9708488,7.8475947,-13.63125,17.118752,-25.312502,0.42502797,0.18788047,0.56444037
-0.9983821,1.4646529,7.1867948,-10.368751,15.825001,-25.237501,0.29933047,0.032356452,0.5985278
-0.7254431,1.6274586,6.975507,-10.462501,17.25,-25.556252,0.17043728,-0.05392742,0.56550556
-0.4758476,1.6992847,6.9371996,-10.89375,16.95,-23.79375,0.012782796,-0.1497984,0.5047873
-0.26036942,1.632247,7.177218,-11.34375,16.40625,-23.94375,-0.15339355,-0.23821273,0.4334167
-0.09756372,1.3497312,7.876325,-10.9875,15.281251,-25.687502,-0.361114,-0.32556185,0.34180665
-0.035314474,1.1629834,8.470686,-11.700001,16.59375,-25.575,-0.45591974,-0.3500622,0.3045235
0.022146367,0.9804256,8.882488,-10.2375,15.95625,-26.1375,-0.5049205,-0.34580126,0.28321883
0.060453594,0.82240826,9.32781,-10.2375,15.95625,-26.1375,-0.5187685,-0.3074529,0.26830557
0.05566519,0.7505822,9.625289,-11.25,17.00625,-25.575,-0.49213767,-0.23288657,0.2693708
-0.107140526,0.6739678,9.855133,-12.0375,17.71875,-23.38125,-0.37283155,-0.044340324,0.30239302
-0.3417723,0.6739678,9.807249,-12.0375,17.71875,-23.38125,-0.2865477,0.06644391,0.33754572
-0.5243302,0.7026982,9.649231,-11.306251,18.393751,-24.112501,-0.19174194,0.15272778,0.38122028
-0.7733272,0.7697359,9.212888,-12.7875,19.331251,-24.300001,-0.06284875,0.21344607,0.4536561
-0.94092125,0.8702923,8.911219,-12.7875,19.331251,-24.300001,0.006391398,0.21877223,0.5047873
-1.0319009,0.9660604,8.710106,-12.69375,17.23125,-26.19375,0.06497922,0.20385897,0.553788
-1.0366893,1.0474633,8.523358,-12.806251,19.7625,-24.750002,0.1161104,0.18042384,0.60278875
-0.82121116,1.1534066,8.312668,-10.3125,17.5125,-24.675001,0.20026381,0.15379302,0.6752246
-0.6727707,1.2587515,8.16363,-12.075001,18.018751,-24.562502,0.24606884,0.16231488,0.7082468
-0.5386954,1.3545196,8.134899,-10.44375,17.23125,-24.075,0.27589536,0.17829338,0.72209483
-0.42317516,1.5077485,8.096592,-10.96875,17.98125,-25.29375,0.29720002,0.18148908,0.7263558
-0.31304187,1.6561891,8.149264,-10.33125,18.206251,-24.243752,0.31104803,0.16231488,0.71889913
-0.20290859,1.7375919,8.341399,-9.675,17.212502,-25.556252,0.315309,0.13035789,0.699725
-0.13108255,1.7902644,8.508993,-10.35,17.550001,-26.8875,0.31850466,0.09094427,0.67735505
-0.16938977,1.8429368,8.90643,-11.1,17.831251,-24.243752,0.33448318,-0.044340324,0.61663675
-0.23163901,1.881244,9.074024,-10.5375,15.95625,-24.656252,0.35259214,-0.107189074,0.59000593
-0.22685061,1.9339164,9.006987,-9.806251,17.475,-23.925001,0.35046166,-0.1497984,0.55485326
-0.29867667,1.9674352,9.179369,-9.056251,17.456251,-25.687502,0.33448318,-0.15725502,0.53248334
-0.3321955,1.9865888,9.208099,-9.056251,17.456251,-25.687502,0.30891758,-0.1338199,0.5271572
-0.3369839,2.0009542,9.251195,-10.21875,15.937501,-24.937502,0.2577864,-0.05605789,0.5335486
-0.26515785,2.0871453,9.208099,-8.71875,17.4375,-25.3875,0.18002439,0.06431344,0.553788
-0.24600422,2.1829133,9.212888,-9.637501,16.21875,-26.718752,0.08415341,0.14527115,0.5633751
-0.31783026,2.2984335,9.419388,-8.08125,17.1375,-25.968752,-0.020239428,0.19959804,0.5772231
-0.44232875,2.3942018,9.931747,-9.31875,16.893751,-24.806252,-0.15871972,0.22516362,0.6006583
-0.50996494,2.384625,10.391434,-10.06875,16.21875,-24.806252,-0.21517707,0.18468477,0.62622386
-0.41359833,2.3319526,10.885238,-8.34375,16.425001,-25.518751,-0.22689463,0.10266183,0.65072423
-0.18854338,2.2361844,11.3880205,-10.44375,16.96875,-25.556252,-0.1938724,-0.010252868,0.6688332
0.28550854,2.1158757,12.049418,-10.44375,16.96875,-25.556252,-0.07456631,-0.18069015,0.66137654
0.6979098,2.0727801,12.307992,-8.962501,16.3125,-24.937502,0.034087457,-0.26377833,0.6219629
1.3204023,2.058415,12.111668,-8.962501,16.3125,-24.937502,0.13421936,-0.31917045,0.50798297
1.5741876,2.0775685,11.838729,-9.6,15.7875,-25.968752,0.14700216,-0.3244966,0.36630702
1.5885528,2.0488381,11.622652,-9.825001,16.800001,-26.437502,0.1033276,-0.285083,0.21717438
1.0666169,1.857302,11.617864,-9.4875,17.04375,-24.656252,-0.037283156,-0.09973244,0.015845342
0.40043023,1.8620903,11.617864,-10.3125,17.79375,-24.675001,-0.11504517,0.08135717,-0.025698747
-0.28431144,1.8908207,11.498154,-8.962501,15.900001,-25.66875,-0.17682868,0.2688382,0.0019973118
-0.7541735,1.8237832,11.153389,-8.793751,16.143751,-24.0375,-0.24287313,0.37536147,0.08721595
-0.8451532,1.584363,10.784681,-8.94375,15.88125,-24.91875,-0.31424373,0.32955647,0.17776076
-0.5674258,1.2635399,10.631453,-10.40625,16.518751,-24.806252,-0.38561437,0.2336855,0.23634858
-0.25558102,1.033098,10.722432,-8.887501,17.587502,-25.237501,-0.42822367,0.18148908,0.25445753
-0.035314474,0.81761986,10.928333,-8.400001,16.875,-26.7,-0.44420218,0.2113156,0.2501966
0.0796072,0.7553706,11.071986,-9.3,16.2,-26.268751,-0.42715845,0.33594787,0.24487044
0.18016368,0.62129533,11.081563,-10.106251,16.931252,-24.806252,-0.38028818,0.52342886,0.24167474
0.2136825,0.49679685,10.856507,-8.75625,17.737501,-26.437502,-0.32809177,0.64593065,0.24380521
0.012569559,0.3866636,10.156802,-5.08125,17.962502,-24.6,-0.24074267,0.752454,0.26724035
-0.30825347,0.4441244,9.721058,-8.493751,18.993752,-25.25625,-0.16937205,0.8014547,0.30345824
-0.58657944,0.51595044,8.992621,-8.7375,17.71875,-25.3875,-0.105458066,0.798259,0.3471328
-0.93613285,0.7170634,8.187572,-7.5000005,18.35625,-24.937502,-0.08202294,0.64806116,0.38015503
-1.2521675,0.88944596,7.8571715,-7.5000005,18.35625,-24.937502,-0.092675276,0.4339493,0.40572062
-1.4197617,1.0522517,7.699154,-6.0,17.025002,-25.48125,-0.13741507,0.007856093,0.43874285
-1.2665327,0.985214,7.9146323,-6.7312503,18.768751,-25.66875,-0.16404589,-0.22223423,0.44406903
-0.8403648,0.7266402,8.413225,-6.7312503,18.768751,-25.66875,-0.19600287,-0.47682494,0.4334167
-0.42796355,0.51595044,9.107543,-5.3625,16.85625,-25.612501,-0.20452474,-0.61956614,0.4110468
-0.0688333,0.36750996,9.979631,-5.7000003,17.7,-24.018751,-0.16724159,-0.64193606,0.39613354
0.2136825,0.24301147,10.564415,-5.9437504,18.73125,-25.66875,-0.07456631,-0.49599913,0.398264
0.3716998,0.16160862,10.732009,-7.5000005,18.09375,-25.66875,0.002130466,-0.37243208,0.40891632
0.4818331,0.05626374,10.708067,-7.51875,18.7875,-24.956251,0.18641578,-0.1178414,0.45152566
0.4770447,0.11372458,10.25257,-8.34375,18.84375,-26.1375,0.30465665,0.03555215,0.49306974
0.39564183,0.31483752,9.491214,-5.26875,18.112501,-25.2,0.3707011,0.15166256,0.53780955
0.12270284,0.6979098,8.7532015,-7.1625004,15.356251,-24.73125,0.393071,0.2571206,0.6017235
-0.17896658,1.1007342,8.048708,-7.18125,18.075,-25.368752,0.3579183,0.3114475,0.68800735
-0.26994625,1.2491747,7.593809,-7.6875005,18.956251,-25.25625,0.30146095,0.3082518,0.7295515
-0.30346507,1.3497312,7.340024,-5.175,16.275002,-25.9125,0.22369893,0.27629483,0.74766046
-0.26994625,1.4694413,7.3831196,-5.6625004,16.987501,-24.45,0.09374051,0.217707,0.7295515
-0.27952304,1.4646529,7.4884644,-5.6625004,16.987501,-24.45,0.038348388,0.19214141,0.7082468
-0.26515785,1.359308,8.07265,-7.0875,16.237501,-26.081251,-0.041544087,0.17509767,0.6390067
-0.24600422,1.2108675,8.336611,-6.6375003,17.306252,-24.16875,-0.049000718,0.16444534,0.6081149
-0.2124854,1.0809821,8.456321,-6.6375003,17.306252,-24.16875,-0.050065953,0.14633639,0.5921364
-0.20290859,1.0235212,8.561666,-4.875,16.6875,-25.9125,-0.053261653,0.10053137,0.5708318
-0.27473465,1.0809821,8.6334915,-5.34375,16.556252,-25.312502,-0.07030538,0.06963961,0.5708318
-0.3657143,1.1390414,8.858546,-6.8625,17.79375,-26.7,-0.09161004,0.05579158,0.5910712
-0.3752911,1.1677719,9.016563,-5.1000004,17.962502,-25.331251,-0.09480574,0.05259588,0.60918015
-0.19812019,1.1198878,9.26556,-5.4750004,18.712502,-26.400002,-0.07456631,0.05366111,0.6432676
-0.073621705,1.0474633,9.424176,-5.4750004,18.712502,-26.400002,-0.03195699,0.043008782,0.6411371
-0.006584055,1.0187328,9.620501,-5.3625,16.575,-26.362501,0.013848029,0.03448692,0.6272891
-0.11192893,1.0474633,9.812037,-4.4437504,17.38125,-25.9125,0.08202294,0.03768262,0.6081149
-0.31304187,1.0905589,10.027515,-3.35625,17.60625,-26.19375,0.14380646,0.028095521,0.6006583
-0.6823475,1.2156559,10.362703,-5.90625,15.58125,-24.73125,0.2556559,-0.0027962367,0.62302816
-0.89303726,1.2587515,10.434529,-4.55625,16.518751,-25.593752,0.36004877,0.0035951615,0.6698984
-0.93134445,1.2683283,10.333973,-4.5,15.675,-25.593752,0.43141937,-0.0038614697,0.7071816
-0.85473,1.3018472,10.065823,-4.8562503,16.66875,-24.73125,0.46976775,-0.04647079,0.7338124
-0.7110779,1.3976152,9.816826,-4.425,17.362501,-25.462502,0.44313693,-0.13275467,0.73274714
-0.6775591,1.5460558,9.883863,-5.0625,16.837502,-26.362501,0.3483312,-0.21903855,0.7082468
-0.7206547,1.6035166,10.075399,-5.0625,16.837502,-26.362501,0.27909106,-0.25525647,0.69439876
-0.7637503,1.6370354,10.501567,-4.7250004,14.38125,-24.393751,0.16724159,-0.31490952,0.68055075
-0.7015011,1.5316905,10.885238,-3.3750002,14.925,-27.0375,0.08947957,-0.33940986,0.6762898
-0.533907,1.1869255,11.536461,-6.6000004,13.500001,-25.143751,-0.018108962,-0.2627131,0.66031134
-0.533907,1.0426749,11.757326,-4.21875,16.087502,-26.025002,-0.053261653,-0.13595037,0.6560504
-0.6967127,0.91338795,11.862671,-4.21875,16.087502,-26.025002,-0.08202294,0.047269717,0.66350704
-1.1085154,0.8702923,11.848306,-4.5375004,16.10625,-26.343752,-0.10226237,0.2880124,0.71144253
-1.5442601,0.9947908,11.632828,-5.0625,14.400001,-25.125002,-0.111849464,0.45631918,0.78920454
-1.894412,1.2156559,11.182119,-4.05,15.937501,-26.175001,-0.121436566,0.5692339,0.9095758
-2.023699,1.3066356,10.765528,-5.0437503,16.143751,-27.525002,-0.14913262,0.53301597,0.9915988
-1.8417397,1.2204443,10.410587,-4.9500003,15.000001,-26.775002,-0.2162423,0.21877223,1.0672303
-1.4389153,1.0378864,10.545261,-3.15,14.306251,-25.10625,-0.251395,-0.013448567,1.0736217
-0.92655605,0.79846627,10.9426985,-2.5687501,15.562501,-24.825,-0.2865477,-0.394802,1.0405995
-0.4950012,0.5542577,11.455058,-3.6562502,14.64375,-26.00625,-0.28228676,-0.60891384,0.9884031
-0.08798691,0.17597382,12.279262,-5.25,14.981251,-25.29375,-0.22050324,-0.6643059,0.9085106
-0.18375498,-0.14065935,12.432491,-4.1062503,17.34375,-25.462502,-0.039413624,-0.285083,0.8754884
-0.6584055,-0.19812019,12.111668,-3.6000001,16.612501,-25.143751,0.07989248,0.08455287,0.93514144
-1.2521675,-0.16938977,11.455058,-4.4437504,14.6625,-25.575,0.2066552,0.48295003,1.0650998
-1.8177977,0.05626374,10.290877,-4.425,17.362501,-25.1625,0.34939644,0.8696296,1.2877336
-2.0811598,0.31004912,8.920795,-4.1062503,14.64375,-24.525002,0.43781078,1.059241,1.5124978
-2.167351,0.61650693,7.972093,-4.78125,15.243751,-25.143751,0.45698497,1.0698934,1.6584346
-2.1290438,0.9995792,7.2490444,-4.78125,15.243751,-25.143751,0.43461508,0.9750877,1.7681537
-1.9183542,1.5556326,6.602011,-2.04375,14.137501,-26.7,0.33448318,0.65445256,1.8352634
-1.5969325,1.8525136,6.501455,-1.725,14.118751,-25.968752,0.23115556,0.35618728,1.7990454
-1.1707647,2.0392613,6.659472,-1.44375,14.681251,-26.550001,0.1161104,0.044074018,1.6989136
-0.59615624,2.0296845,7.0664864,-1.44375,14.681251,-26.550001,0.0,-0.24886507,1.5423243
0.0700304,1.7806876,7.675212,-2.7375002,12.731251,-25.518751,-0.15445879,-0.5567174,1.2845379
0.5105635,1.3640964,8.556877,-0.09375,13.725,-25.181252,-0.3067871,-0.70052385,1.0224905
0.5201403,0.9900024,9.337387,-1.3875,13.950001,-25.800001,-0.37709248,-0.68667585,0.869097
0.41958386,0.45370123,10.061034,-1.2375001,14.08125,-25.95,-0.39520144,-0.5055862,0.7529866
0.27114335,0.09935937,10.410587,-1.85625,13.556251,-26.550001,-0.3675054,-0.29999626,0.727421
-0.06404489,-0.14544775,10.674548,-3.2062502,15.168751,-25.406252,-0.28761292,-0.06031882,0.773226
-0.29867667,-0.15981296,10.708067,-2.2125,14.2875,-26.118752,-0.219438,0.06857438,0.8424662
-0.81163436,0.06584055,10.286089,-1.8937501,14.26875,-26.118752,0.037283156,0.39560091,1.1513838
-0.82599956,0.41060558,9.558251,-1.21875,13.781251,-25.218752,0.24926452,0.53621167,1.3750827
-0.7062895,0.7218518,9.016563,-2.4750001,13.44375,-26.268751,0.38881007,0.5628425,1.4592361
-0.58657944,0.9756372,8.576031,-0.91875005,14.062501,-25.95,0.4900072,0.5553859,1.481606
-0.3274071,1.3066356,7.9385743,-1.63125,12.95625,-25.2,0.5645735,0.52342886,1.4485837
-0.13587095,1.6226702,7.2873516,-1.63125,12.95625,-25.2,0.5592473,0.48508048,1.3580389
-0.107140526,1.8860323,6.8749504,-0.075,13.312501,-25.48125,0.48148534,0.42542744,1.2557765
-0.14544775,2.0632033,6.851008,0.76875,12.543751,-25.1625,0.40052763,0.37962243,1.1737536
-0.46627077,2.202067,7.1191587,1.25625,12.1125,-25.44375,0.19600287,0.31996936,1.0310124
-0.5291186,2.1398177,7.5028296,-0.28125,11.19375,-25.44375,0.106523305,0.327426,0.99053353
-0.5243302,2.0919337,7.804499,-0.28125,11.19375,-25.44375,0.07137061,0.3210346,0.9777508
-0.5722142,2.130241,8.39886,3.0937502,10.725,-25.237501,0.033022225,0.29014283,0.95111996
-0.4950012,2.2218192,9.021352,2.1375,11.0625,-24.675001,0.058587816,0.23581596,0.91490203
-0.39444473,2.2361844,9.476849,2.1375,11.0625,-24.675001,0.092675276,0.16870628,0.87016225
-0.3226187,2.2361844,9.735423,1.2,10.125,-26.00625,0.1161104,0.11011846,0.8318138
-0.14065935,2.2218192,9.950901,0.65625,11.56875,-25.29375,0.14700216,-0.026231363,0.7433995
-0.035314474,2.255338,10.022727,1.5187501,10.8,-24.525002,0.1288932,-0.15512456,0.6464633
-0.035314474,2.3127987,10.506954,1.1437501,11.53125,-24.993752,0.07243585,-0.2754959,0.49626544
-0.18375498,2.231396,10.8469305,1.2,10.5375,-24.975,0.04580502,-0.2627131,0.4238296
-0.26515785,2.0201077,11.253945,0.91875005,9.975,-24.375002,0.04260932,-0.16364643,0.36630702
-0.31304187,1.905186,11.526884,1.21875,10.125,-25.25625,0.061783515,-0.09227581,0.3567199
-0.42317516,1.9003977,11.757326,-0.28125,11.19375,-25.44375,0.09587097,-0.040079392,0.36311132
-0.45669398,2.010531,11.948862,2.1750002,10.35,-24.656252,0.15019786,0.0046603945,0.38974214
-0.3369839,2.0727801,12.078149,2.30625,10.762501,-24.956251,0.19813335,0.015312725,0.4110468
-0.006584055,2.0488381,12.303204,0.075,10.743751,-25.44375,0.24287313,0.00998656,0.40998155
0.40043023,1.8668787,12.547413,1.8750001,9.9375,-24.656252,0.283352,0.007856093,0.3822855
0.6500258,1.6992847,12.70543,1.8750001,9.525001,-26.118752,0.33128747,0.022769356,0.33435002
0.6691794,1.6561891,12.628816,0.45000002,12.150001,-25.893751,0.37709248,0.08029194,0.2757622
0.43873745,1.775899,12.408549,1.5375,10.106251,-25.706251,0.40904948,0.15272778,0.24167474
0.09876082,2.0727801,11.589133,1.2750001,9.1125,-25.237501,0.42183226,0.25605538,0.21291345
0.12270284,2.0919337,10.650606,2.2687502,8.493751,-25.06875,0.3547226,0.21344607,0.17776076
0.27593175,1.8908207,9.835979,1.29375,8.700001,-25.968752,0.18535055,0.06431344,0.08402026
0.25677812,1.7232267,9.6923275,3.24375,8.15625,-24.900002,0.053261653,0.014247492,0.01904104
0.11791443,1.5460558,9.735423,2.04375,9.375,-25.687502,-0.05965305,0.05259588,-0.025698747
-0.26994625,1.38325,9.654019,1.25625,9.4125,-25.687502,-0.19493765,0.30931705,-0.018242115
-0.46148238,1.3257892,9.467272,3.0,9.46875,-25.81875,-0.24713406,0.5053199,0.014780108
-0.6679823,1.1773487,9.169792,1.3125,11.118751,-25.875002,-0.29506955,0.6810834,0.07869409
-0.80684596,1.1294646,9.02614,2.8125,10.03125,-24.937502,-0.31956992,0.7439321,0.13941237
-1.0031705,1.1773487,8.99741,4.89375,9.918751,-24.45,-0.31850466,0.7513887,0.23102242
-1.0989386,1.2779051,8.978256,4.89375,9.918751,-24.45,-0.2865477,0.72901887,0.30984965
-1.0749966,1.3928268,8.99741,2.7562501,8.45625,-24.31875,-0.21091613,0.6203651,0.39400306
-0.90740246,1.5460558,9.050082,3.54375,8.700001,-24.31875,-0.13634983,0.47336292,0.4366124
-0.7350199,1.6753427,9.011775,3.6750002,9.0,-24.900002,-0.07350108,0.35299158,0.44406903
-0.035314474,1.9818004,8.465898,3.2062502,8.606251,-25.650002,-0.005326165,0.11224893,0.35778514
0.20410569,2.154183,8.197148,4.55625,9.825001,-26.081251,-0.055392116,-0.018774733,0.21291345
0.25677812,2.1493945,8.077438,3.61875,9.712501,-25.650002,-0.1161104,-0.07097115,0.11704248
0.30945057,1.8908207,8.120534,3.61875,9.712501,-25.650002,-0.251395,-0.13488513,-0.035285845
0.20410569,1.3018472,8.528147,2.79375,8.025001,-23.56875,-0.49426812,-0.19453818,-0.19720127
-0.006584055,0.9900024,8.963891,2.79375,8.025001,-23.56875,-0.59120435,-0.17855969,-0.23022349
-0.3752911,0.58777654,9.845556,5.3812504,9.76875,-25.031252,-0.65298784,-0.063514516,-0.20572312
-0.7637503,0.39145198,10.386645,3.6375,9.712501,-24.91875,-0.6167699,0.05898728,-0.13328728
-1.1899183,0.23343466,10.842142,3.80625,9.4125,-25.35,-0.4963986,0.25499016,0.025432438
-1.352724,0.142455,10.923545,0.52500004,10.725,-26.175001,-0.393071,0.36790484,0.14473854
-1.2856863,0.25737667,10.554838,4.14375,11.6625,-25.087502,-0.025565593,0.5862776,0.5047873
-1.1994951,0.37708676,10.295666,4.14375,11.6625,-25.087502,0.09587097,0.6065171,0.5985278
-0.90740246,0.63087213,9.735423,3.61875,10.668751,-22.706251,0.28228676,0.57349485,0.7103773
-0.46627077,0.9756372,8.930372,3.80625,9.825001,-23.8875,0.3834839,0.48401526,0.7497909
-0.25558102,1.1965023,8.556877,4.8187504,11.08125,-25.66875,0.4292889,0.36790484,0.74233425
0.30945057,1.5699978,7.7183075,3.6750002,9.262501,-23.71875,0.40052763,0.14420593,0.60385394
0.39564183,1.6514006,7.641693,3.6750002,9.262501,-23.71875,0.3451355,0.06644391,0.5101135
0.3333926,1.6657659,7.699154,5.2875004,8.08125,-25.893751,0.29187384,0.018508423,0.42276436
0.16101007,1.5939398,7.948151,5.30625,8.0625,-24.862501,0.24393836,0.00998656,0.34606758
-0.13587095,1.4885949,8.346188,6.0750003,9.13125,-23.681252,0.22689463,0.03555215,0.30984965
-0.39923313,1.4263457,8.566454,6.0750003,9.13125,-23.681252,0.24606884,0.05579158,0.31837153
-0.4997896,1.4359225,8.7532015,4.3125,8.681251,-25.331251,0.2812215,0.05685681,0.3439371
-0.50517654,1.4742297,8.930372,6.1312504,7.9875,-23.362501,0.32489607,0.024899822,0.36737224
-0.43275195,1.5173253,9.045294,5.3250003,7.7812505,-25.1625,0.3579183,-0.004926703,0.38122028
-0.3752911,1.6035166,9.11712,5.3250003,7.7812505,-25.1625,0.36963585,-0.04647079,0.38974214
-0.24121583,1.7711107,9.208099,5.45625,8.34375,-25.0125,0.36857063,-0.100797676,0.398264
-0.2220622,1.9913772,9.3182335,5.5125003,7.6125,-23.8125,0.3483312,-0.16045073,0.41317725
-0.14065935,2.0919337,9.400234,5.9625,7.6125,-25.29375,0.33341792,-0.17642923,0.42063388
-0.08319851,2.1350293,9.448118,5.26875,6.0750003,-24.975,0.3163742,-0.18708155,0.41956866
0.0077811554,2.211644,9.519944,5.26875,6.0750003,-24.975,0.29080862,-0.17962492,0.40359017
0.05566519,2.432509,9.735423,5.0625,6.6562505,-25.875002,0.2034595,-0.09653674,0.33754572
0.0077811554,2.456451,9.754577,4.6125,6.39375,-24.843752,0.15126309,-0.028361829,0.30345824
0.002992752,2.3463178,9.812037,4.5750003,7.1062503,-24.862501,0.044739787,0.06857438,0.25765324
-0.0017956513,2.2170308,10.156802,4.425,6.5437503,-25.743752,-0.055392116,0.107988,0.22143531
-0.11192893,2.1158757,10.429741,5.6062503,5.7562504,-24.225,-0.121436566,0.13248836,0.20758729
-0.15981296,2.0153193,10.660183,4.65,6.3562503,-22.931252,-0.16191542,0.16018441,0.20865251
-0.25558102,1.775899,11.182119,4.6125,6.39375,-24.843752,-0.23328604,0.23581596,0.22889194
-0.4902128,1.9003977,11.349713,5.11875,5.925,-24.393751,-0.24606884,0.27203387,0.25871846
-0.7350199,2.1637597,11.383232,5.3250003,4.65,-25.706251,-0.251395,0.33594787,0.3045235
-0.3465607,2.360683,10.861296,5.2312503,6.5062504,-25.29375,-0.32170036,0.22942457,0.36630702
0.82240826,2.130241,10.885238,6.0750003,6.01875,-24.225,-0.51344234,-0.19773388,0.2533923
1.4927847,1.83336,11.574768,6.6375003,7.275,-24.393751,-0.6817491,-0.4438027,0.090411656
1.650802,1.6609775,12.145186,5.2312503,6.7875004,-24.993752,-0.7616416,-0.50984716,-0.0075897854
1.650802,1.6609775,12.145186,5.2312503,6.7875004,-24.993752,-0.7797506,-0.51730376,-0.03741631
2.0871453,0.78410107,13.39077,5.25,9.1875,-24.431252,-0.8202294,-0.36071452,-0.25898477
2.1829133,0.2621651,13.63019,5.25,9.1875,-24.431252,-0.7701635,-0.21690807,-0.34327134
2.0153193,-0.1933318,13.730747,5.25,9.1875,-24.431252,-0.6679011,-0.041144624,-0.39759824
1.3682863,-0.54767364,13.496115,5.25,9.1875,-24.88125,-0.43994123,0.32636076,-0.40079394
0.62608373,-0.6434417,12.801797,4.65,8.38125,-25.331251,-0.19493765,0.6661701,-0.31983623
-0.006584055,-0.5907693,11.493365,5.4,9.31875,-24.581251,0.10226237,0.9985228,-0.17163567
-0.3274071,-0.43275195,10.4967785,5.4,9.31875,-24.581251,0.27376488,1.1604382,-0.0789604
-0.62488663,-0.26515785,9.476849,5.83125,10.14375,-24.300001,0.41437563,1.2786791,0.0019973118
-1.0606314,0.17597382,7.6704235,5.7937503,8.025001,-24.4125,0.5677692,1.3500497,0.11491201
-1.2904748,0.61650693,6.2763996,7.9875,8.493751,-24.975,0.5730954,1.2424612,0.1564561
-1.2952632,0.92775315,5.5862713,6.9,8.38125,-23.362501,0.5283556,1.1338074,0.15219517
-1.1707647,1.1869255,5.016451,6.6375003,7.6875005,-23.362501,0.36004877,0.798259,0.082955025
-0.878672,1.2443863,4.6806645,6.6375003,7.6875005,-23.362501,0.24074267,0.5798862,0.0115844095
-0.12629414,1.3066356,5.2462945,8.56875,7.14375,-22.875,-0.112914704,0.07177007,-0.22063638
0.24720132,0.2765303,6.1806316,10.556251,7.8,-25.518751,-0.33341792,-0.628088,-0.4870778
0.04129998,-0.14065935,7.6943655,10.125,7.7812505,-22.85625,-0.47509393,-1.1970556,-0.7512556
