Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.7516990,-1.880047,7.323863,4.264073,8.680776,60.579937,104.397049
0.7537087,-1.755548,6.537966,3.943250,7.834295,59.779320,105.030296
0.7557188,-2.124255,5.944204,3.540426,7.237447,60.713196,109.665154
0.7577292,-0.988805,6.174047,4.517859,7.714120,54.150303,99.098946
0.7597399,-0.907402,6.403891,5.667674,8.599752,48.772476,98.064865
0.7617509,-0.816423,6.341642,6.046556,8.800217,46.599663,97.335907
0.7637619,-0.610521,6.303335,5.969343,8.702748,46.692413,95.532234
0.7657732,-0.509965,6.193201,5.787384,8.491738,47.036594,94.707268
0.7677845,-0.423175,6.121375,5.801749,8.444561,46.603764,93.954605
0.7697957,-0.269946,6.140529,6.151901,8.696256,44.974648,92.517181
0.7718060,-0.140659,6.135740,6.745663,9.119817,42.296608,91.313255
0.7738153,-0.073622,6.097433,7.162853,9.406942,40.408401,90.691765
0.7758246,-0.126294,6.011242,7.359178,9.503077,39.249382,91.203590
0.7778339,-0.159813,5.905897,7.445369,9.504666,38.432755,91.550041
0.7798434,-0.178967,5.829283,7.536348,9.529382,37.734623,91.758499
0.7818530,-0.169390,5.752668,7.718307,9.627780,36.710075,91.686615
0.7838626,-0.202909,5.666477,7.871537,9.701094,35.766357,92.050804
0.7858723,-0.241216,5.585074,7.991247,9.752501,34.974735,92.473030
0.7878823,-0.260369,5.493496,8.130111,9.815549,34.076626,92.713554
0.7898924,-0.265158,5.407305,8.216302,9.839556,33.381271,92.807365
0.7919027,-0.265158,5.354632,8.365341,9.935861,32.655067,92.834930
0.7939131,-0.265158,5.325902,8.508993,10.041838,32.074951,92.850204
0.7959235,-0.317830,5.282806,8.628703,10.122430,31.522602,93.442947
0.7979341,-0.356138,5.258864,8.724471,10.193080,31.138371,93.874237
0.7999443,-0.418387,5.244499,8.844181,10.290741,30.747255,94.561188
0.8019546,-0.471059,5.210980,8.944737,10.362651,30.325514,95.165352
0.8039643,-0.524330,5.196615,9.054871,10.453249,29.977064,95.761551
0.8059741,-0.567426,5.196615,9.179369,10.563503,29.660816,96.231522
0.8079840,-0.615310,5.177461,9.251195,10.619290,29.405247,96.777466
0.8099938,-0.663194,5.148731,9.370906,10.712755,28.985441,97.339699
0.8120037,-0.667982,5.163096,9.438541,10.779139,28.880331,97.371765
0.8140137,-0.687136,5.206192,9.457695,10.817790,29.041018,97.518692
0.8160237,-0.696713,5.225345,9.467272,10.835999,29.110043,97.594643
0.8180338,-0.706290,5.254076,9.419388,10.808747,29.371286,97.656204
0.8200439,-0.696713,5.282806,9.332599,10.746667,29.724684,97.512985
0.8220541,-0.715866,5.316325,9.232041,10.677376,30.158854,97.668999
0.8240643,-0.715866,5.378574,9.155427,10.642527,30.653294,97.581276
0.8260745,-0.739808,5.479131,9.064447,10.617552,31.381065,97.689735
0.8280846,-0.778116,5.604228,8.944737,10.584005,32.315376,97.904663
0.8300946,-0.821211,5.704784,8.820239,10.536392,33.162621,98.191528
0.8321053,-0.873884,5.848436,8.676587,10.500050,34.275646,98.498360
0.8341163,-0.912191,5.992088,8.547300,10.478242,35.341488,98.655823
0.8361274,-0.974440,6.130952,8.408437,10.451790,36.438267,99.030930
0.8381363,-1.070208,6.250662,8.240244,10.397968,37.581562,99.715698
0.8401490,-1.151611,6.384737,8.053496,10.341658,38.854347,100.224472
0.8421558,-1.233014,6.504447,7.852383,10.270740,40.133980,100.733894
0.8441626,-1.304840,6.605004,7.641693,10.184505,41.381428,101.175072
0.8461697,-1.414973,6.715736,7.421427,10.108454,42.762009,101.897926
0.8481772,-1.496376,6.821081,7.210737,10.037978,44.081947,102.373268
0.8501852,-1.544260,6.878541,7.004237,9.937726,45.185570,102.653336
0.8521935,-1.577779,6.878541,6.721721,9.746037,46.394615,102.918854
0.8542024,-1.496376,6.202778,5.672462,8.537589,48.362896,103.563049
0.8562120,-1.482011,6.600215,5.844845,8.939878,49.171680,102.655281
0.8582221,-1.707664,6.840234,6.051345,9.291055,49.359653,104.017365
0.8602329,-1.918354,7.022193,5.854422,9.341602,51.192619,105.279495
0.8622442,-2.105102,7.213730,5.543176,9.337888,53.585537,106.268234
0.8642558,-2.301426,7.419631,5.313332,9.411640,55.629021,107.232880
0.8662678,-2.536058,7.644686,5.160103,9.565536,57.353973,108.352814
0.8682801,-2.766500,7.908647,5.102643,9.810055,58.658077,109.280197
0.8702923,-2.986767,8.114548,5.021239,9.998976,59.855972,110.207428
0.8723047,-3.187880,8.310873,4.935048,10.177814,60.995197,110.985786
0.8743165,-3.274071,8.377911,4.771644,10.182215,62.054897,111.345459
0.8763266,-2.996343,8.186374,4.513070,9.816445,62.629292,110.103432
0.8783360,-3.010709,8.353969,4.460398,9.937219,63.329578,109.818787
0.8803456,-3.317167,8.516774,4.565742,10.216900,63.456226,111.280228
0.8823550,-3.566164,8.693945,4.651934,10.485356,63.662357,112.302917
0.8843647,-3.709816,8.832808,4.704607,10.673077,63.845577,112.782608
0.8863744,-3.752911,8.957906,4.742914,10.808498,63.971806,112.731232
0.8883842,-3.700239,9.034520,4.853047,10.902586,63.568470,112.272377
0.8903943,-3.685874,9.115923,4.963778,11.014754,63.214725,112.015137
0.8924046,-3.714604,9.120711,5.069124,11.076176,62.763779,112.159653
0.8944151,-3.748123,9.091981,5.222353,11.134878,62.030045,112.403656
0.8964258,-3.657143,9.058462,5.428254,11.175704,60.940399,111.985245
0.8984367,-3.451242,9.034520,5.634155,11.192736,59.776390,110.907166
0.9004516,-3.183091,8.972271,5.868787,11.183755,58.347916,109.533150
0.9024566,-2.905364,8.890269,6.099229,11.165958,56.890953,108.097534
0.9044619,-2.641403,8.818443,6.314707,11.163219,55.551121,106.674622
0.9064675,-2.373252,8.708310,6.496666,11.120866,54.254417,105.244453
0.9084736,-2.148197,8.607754,6.716933,11.127685,52.870140,104.012802
0.9104804,-1.894412,8.531139,6.985084,11.187517,51.364471,102.519867
0.9124880,-1.645415,8.459313,7.258621,11.267429,49.893326,101.007118
0.9144965,-1.438915,8.406641,7.474099,11.340382,48.771057,99.712860
0.9165058,-1.237802,8.392276,7.703942,11.459196,47.755680,98.390236
0.9185159,-1.055843,8.373122,7.952940,11.596259,46.699917,97.187012
0.9205269,-0.897826,8.353969,8.307879,11.815911,45.322987,96.134201
0.9225386,-0.706290,8.330027,8.662222,12.038366,43.982555,94.846428
0.9245510,-0.437540,8.229470,9.011775,12.211786,42.442310,93.043411
0.9265639,-0.107141,8.124125,9.289502,12.341302,41.173756,90.755569
0.9285772,0.199317,8.023568,9.596559,12.510448,39.907284,88.576981
0.9305915,0.591966,7.832032,9.855133,12.602175,38.554245,85.677650
0.9326057,0.999579,7.750031,10.094553,12.765662,37.743572,82.650711
0.9346176,1.143231,7.788338,10.381857,13.028743,37.170361,81.649330
0.9366279,1.176750,7.778761,10.698490,13.279742,36.329357,81.397675
0.9386368,1.148020,7.807492,10.918756,13.471975,35.857220,81.635124
0.9406458,1.152808,7.855974,11.028890,13.589765,35.751514,81.651833
0.9426547,1.176750,7.899070,11.167754,13.729486,35.569172,81.526779
0.9446638,1.109712,7.985261,11.287464,13.870931,35.536087,82.088272
0.9466730,1.037886,8.119336,11.431116,14.059560,35.605057,82.715446
0.9486824,0.975637,8.239047,11.517307,14.194440,35.767479,83.246696
0.9506919,0.927753,8.315661,11.541249,14.255223,35.941620,83.634010
0.9527016,0.808043,8.421006,11.483788,14.263368,36.377705,84.518929
0.9547114,0.645237,8.545505,11.407174,14.267642,36.916317,85.682014
0.9567215,0.467468,8.631696,11.316195,14.240118,37.375904,86.900055
0.9587319,0.271143,8.703522,11.124659,14.127378,38.051800,88.215622
0.9607423,0.060454,8.746617,10.957064,14.020136,38.599735,89.603996
0.9627529,-0.135871,8.784925,10.664971,13.817922,39.482243,90.886086
0.9647636,-0.207697,8.713099,10.262147,13.463762,40.341026,91.365517
0.9667743,-0.380080,8.794501,10.003573,13.325134,41.346375,92.474663
0.9687852,-0.610521,8.828020,9.735423,13.156182,42.269569,93.956116
0.9707960,-0.835576,8.866327,9.424176,12.966304,43.379490,95.383743
0.9728068,-1.079785,8.866327,9.097966,12.749537,44.472080,96.943565
0.9748177,-1.328782,8.904634,8.805874,12.593713,45.634914,98.487259
0.9768284,-1.631050,8.899846,8.518570,12.427133,46.726509,100.385193
0.9788369,-1.947085,8.895058,8.216302,12.264616,47.939171,102.347023
0.9808454,-2.282273,8.895058,7.967305,12.157662,49.055172,104.390396
0.9828541,-2.598307,8.847174,7.680000,12.000254,50.209187,106.366875
0.9848627,-2.819172,8.732252,7.373543,11.771538,51.215912,107.892464
0.9868717,-3.029862,8.574235,7.071275,11.519570,52.131680,109.461792
0.9888809,-3.187880,8.387487,6.812701,11.266118,52.792240,110.810577
0.9908903,-3.293224,8.172009,6.534974,10.969637,53.435101,111.948860
0.9929001,-3.393781,7.999627,6.338649,10.755939,53.891506,112.988716
0.9949101,-3.614048,7.832032,6.209362,10.628181,54.250992,114.770699
0.9969204,-3.681085,7.438785,6.238092,10.382664,53.071487,116.328522
0.9989309,-3.642778,7.218518,6.175843,10.174374,52.627110,116.777496
1.0009416,-3.657143,6.940791,6.075287,9.922620,52.246441,117.785011
1.0029526,-3.685874,6.720524,5.964555,9.712210,52.111301,118.742577
1.0049635,-3.681085,6.470929,5.950190,9.530375,51.366280,119.634033
1.0069746,-3.690662,6.226720,6.007651,9.406641,50.307983,120.655800
1.0089858,-3.738546,6.011242,6.070498,9.325379,49.385578,121.878540
1.0109968,-3.796007,5.819706,6.194997,9.308954,48.280231,123.115112
1.0130064,-3.863045,5.652112,6.343437,9.333202,47.182644,124.351410
1.0150161,-3.901950,5.498284,6.501455,9.366177,46.041130,125.362061
1.0170256,-3.954623,5.383362,6.649895,9.425536,45.128510,126.301033
1.0190353,-4.021660,5.282806,6.812701,9.512869,44.261959,127.281059
1.0210450,-4.083910,5.225345,7.037756,9.670189,43.299515,128.009689
1.0230547,-4.122217,5.177461,7.268198,9.829825,42.319454,128.526276
1.0250645,-4.103063,5.139154,7.474099,9.955310,41.343304,128.603607
1.0270743,-4.088698,5.086482,7.675212,10.074653,40.373859,128.793579
1.0290842,-4.045602,5.052963,7.885902,10.202292,39.380104,128.682144
1.0310942,-4.007295,5.014656,8.110957,10.343733,38.358589,128.628937
1.0331048,-3.935469,4.976348,8.322245,10.464785,37.320000,128.338165
1.0351182,-3.848679,4.981137,8.518570,10.591982,36.462402,127.691498
1.0371301,-3.743334,4.981137,8.676587,10.682108,35.683239,126.924934
1.0391349,-3.604471,4.976348,8.777143,10.714219,34.994694,125.916580
1.0411400,-3.475184,4.981137,8.872911,10.752543,34.392052,124.902283
1.0431454,-3.369839,5.000290,8.954314,10.795298,33.956249,123.977158
1.0451530,-3.230975,5.014656,9.006987,10.803323,33.516823,122.793945
1.0471611,-3.106477,5.038598,9.035717,10.801937,33.228645,121.655327
1.0491699,-2.948459,5.062540,9.021352,10.756742,33.000114,120.216827
1.0511793,-2.780865,5.105635,9.011775,10.724402,32.827599,118.575623
1.0531894,-2.612673,5.143942,8.935161,10.635943,32.850266,116.926582
1.0552001,-2.440290,5.191826,8.863335,10.557878,32.912678,115.174713
1.0572114,-2.267908,5.215768,8.757990,10.442702,32.999969,113.500252
1.0592232,-2.090737,5.263652,8.619126,10.313416,33.309135,111.663109
1.0612353,-1.918354,5.316325,8.485051,10.195071,33.667377,109.841583
1.0632477,-1.726818,5.373785,8.346188,10.075629,34.069977,107.814346
1.0652603,-1.544260,5.445612,8.206725,9.969441,34.594784,105.832214
1.0672728,-1.352724,5.522226,8.034343,9.842536,35.285095,103.764130
1.0692831,-1.151611,5.599439,7.838018,9.701261,36.105034,101.621712
1.0712935,-0.979228,5.676054,7.675212,9.596111,36.886581,99.788277
1.0733038,-0.811634,5.767034,7.474099,9.475209,37.925957,98.011017
1.0753132,-0.653617,5.829283,7.287352,9.354852,38.831650,96.397652
1.0773228,-0.524330,5.896320,7.119159,9.258722,39.743557,95.081657
1.0793325,-0.408810,5.972935,6.946776,9.170648,40.755600,93.915428
1.0813421,-0.332195,6.035184,6.812701,9.107508,41.579868,93.150558
1.0833517,-0.260369,6.116587,6.673837,9.056519,42.531162,92.437485
1.0853615,-0.169390,6.159682,6.506243,8.961115,43.443493,91.575226
1.0873713,-0.145448,6.207566,6.381745,8.904028,44.215202,91.342239
1.0893812,-0.135871,6.241085,6.257246,8.838706,44.932697,91.247154
1.0913912,-0.145448,6.279393,6.142324,8.785219,45.639889,91.326889
1.0934012,-0.126294,6.312912,6.046556,8.742405,46.240299,91.146088
1.0954113,-0.073622,6.322488,5.926248,8.666007,46.854778,90.667145
1.0974215,-0.102352,6.356007,5.849633,8.638721,47.379360,90.922569
1.0994316,-0.087987,6.365584,5.787384,8.603616,47.726620,90.791908
1.1014419,-0.078410,6.365584,5.720346,8.558573,48.058136,90.705727
1.1034520,-0.087987,6.365584,5.682039,8.533110,48.250015,90.791908
1.1054623,-0.092775,6.356007,5.648520,8.503717,48.375854,90.836258
1.1074725,-0.102352,6.351219,5.576694,8.452690,48.718903,90.923264
1.1094824,-0.097564,6.303335,5.543176,8.394543,48.674885,90.886757
1.1114926,-0.155025,6.250662,5.500080,8.327405,48.663551,91.420715
1.1135020,-0.207697,6.169259,5.480926,8.254905,48.397419,91.928215
1.1155118,-0.293888,6.102221,5.456984,8.191590,48.227924,92.757286
1.1175215,-0.351349,6.011242,5.433042,8.110267,47.940895,93.345055
1.1195313,-0.418387,5.925051,5.418677,8.040108,47.626892,94.039131
1.1215413,-0.466271,5.824494,5.389946,7.949444,47.310257,94.576965
1.1235514,-0.495001,5.757456,5.366004,7.885894,47.120708,94.913956
1.1255617,-0.514753,5.656900,5.361216,7.810770,46.655163,95.199348
1.1275721,-0.553061,5.579687,5.327697,7.734542,46.463329,95.660690
1.1295820,-0.543484,5.503073,5.289390,7.652244,46.273174,95.640244
1.1315922,-0.577003,5.436035,5.260660,7.586696,46.099674,96.058914
1.1336019,-0.610521,5.345055,5.222353,7.497687,45.850861,96.516182
1.1356118,-0.620098,5.268441,5.203199,7.430630,45.554012,96.712860
1.1376216,-0.634463,5.196615,5.207987,7.384476,45.149315,96.960884
1.1396315,-0.663194,5.120000,5.203199,7.329905,44.776558,97.380432
1.1416413,-0.696713,5.048174,5.246294,7.313896,44.167576,97.857910
1.1436512,-0.711078,5.000290,5.255871,7.289219,43.858990,98.093613
1.1456612,-0.744597,4.918888,5.303755,7.271843,43.167648,98.607796
1.1476713,-0.739808,4.861426,5.346851,7.264268,42.604145,98.652840
1.1496814,-0.749385,4.818331,5.423465,7.293275,41.958828,98.840271
1.1516916,-0.763750,4.756082,5.504868,7.314861,41.187424,99.122894
1.1537020,-0.758962,4.727351,5.615002,7.379168,40.454090,99.120834
1.1557122,-0.754174,4.669890,5.739500,7.437642,39.494755,99.173889
1.1577226,-0.720655,4.636372,5.825691,7.480238,38.848167,98.835075
1.1597326,-0.701501,4.607641,5.897517,7.516859,38.318890,98.656654
1.1617427,-0.696713,4.588488,5.998074,7.583964,37.731335,98.633804
1.1637528,-0.663194,4.564546,6.080075,7.631659,37.184715,98.266800
1.1657629,-0.615310,4.540604,6.127959,7.651639,36.786846,97.717300
1.1677725,-0.553061,4.535815,6.185420,7.690183,36.454712,96.951866
1.1697807,-0.505177,4.511873,6.209362,7.692099,36.172955,96.388573
1.1717892,-0.442329,4.497508,6.228516,7.695300,35.963409,95.616959
1.1737976,-0.408810,4.473566,6.257246,7.702795,35.675346,95.221382
1.1758064,-0.370503,4.468778,6.262034,7.701969,35.605648,94.739510
1.1778156,-0.341772,4.439448,6.262034,7.683657,35.414513,94.402252
1.1798248,-0.313042,4.449025,6.233304,7.664587,35.584305,94.024803
1.1818343,-0.279523,4.449025,6.199785,7.636052,35.717060,93.595047
1.1838442,-0.250793,4.458602,6.142324,7.594089,36.018250,93.219444
1.1858544,-0.226851,4.473566,6.099229,7.567354,36.293808,92.902931
1.1878648,-0.202909,4.483143,6.051345,7.533825,36.560970,92.591461
1.1898754,-0.183755,4.492720,5.983708,7.484856,36.923145,92.342125
1.1918863,-0.164601,4.526238,5.916671,7.451236,37.434170,92.082703
1.1938971,-0.150236,4.559757,5.844845,7.414592,37.974052,91.887115
1.1959083,-0.121506,4.612430,5.753865,7.375380,38.726154,91.509003
1.1979196,-0.131083,4.636372,5.682039,7.334760,39.224617,91.619476
1.1999307,-0.111929,4.698621,5.591060,7.304075,40.051064,91.364624
1.2019418,-0.116717,4.741716,5.495291,7.259182,40.798473,91.410049
1.2039505,-0.111929,4.799177,5.370793,7.203475,41.790745,91.336037
1.2059594,-0.126294,4.875792,5.270236,7.180856,42.783226,91.483757
1.2079682,-0.155025,4.942830,5.150527,7.140275,43.835228,91.796410
1.2099771,-0.169390,5.014656,5.040393,7.112034,44.869675,91.934654
1.2119863,-0.188543,5.081693,4.920683,7.076177,45.941917,92.124840
1.2139957,-0.231639,5.129577,4.781221,7.016145,47.042179,92.585579
1.2160053,-0.260369,5.206192,4.671088,6.999378,48.136555,92.863060
1.2180153,-0.284311,5.254076,4.541800,6.950834,49.200191,93.097397
1.2200255,-0.317830,5.349844,4.422091,6.948145,50.472996,93.399902
1.2220360,-0.351349,5.392939,4.321534,6.919747,51.352890,93.727539
1.2240467,-0.351349,5.464766,4.187459,6.893614,52.595352,93.678688
1.2260575,-0.375291,5.507861,4.086902,6.868781,53.487598,93.897957
1.2280687,-0.413598,5.579687,3.948039,6.847699,54.791767,94.239334
1.2300797,-0.370503,5.618593,3.809175,6.798211,55.922054,93.772751
1.2320908,-0.313042,5.680842,3.708020,6.791125,56.906307,93.154083
1.2341028,-0.408810,5.685630,3.636194,6.761318,57.466431,94.112617
1.2361150,-0.451906,5.738303,3.569156,6.772829,58.198261,94.502892
1.2381274,-0.485424,5.790976,3.487753,6.777570,59.029125,94.791573
1.2401437,-0.495001,5.829283,3.387197,6.760079,59.929928,94.853699
1.2421415,-0.471059,5.877167,3.301006,6.757190,60.756813,94.582504
1.2441399,-0.471059,5.925051,3.272275,6.784977,61.165424,94.545624
1.2461393,-0.461482,5.987300,3.186084,6.797930,62.051067,94.407463
1.2481399,-0.499790,6.020819,3.162142,6.819032,62.372391,94.745255
1.2501421,-0.519542,6.078279,3.157353,6.869082,62.635666,94.885490
1.2521462,-0.562637,6.126163,3.147777,6.910495,62.902462,95.247421
1.2541524,-0.596156,6.164471,3.181295,6.962524,62.811657,95.523804
1.2561606,-0.624887,6.183624,3.233968,7.006157,62.510284,95.770439
1.2581708,-0.653617,6.178836,3.286640,7.029028,62.122608,96.038475
1.2601832,-0.701501,6.183624,3.353678,7.069404,61.680141,96.472244
1.2621975,-0.739808,6.188413,3.463811,7.130341,60.936092,96.817207
1.2642133,-0.797269,6.183624,3.550003,7.174634,60.343491,97.346748
1.2662305,-0.840365,6.197989,3.669713,7.251763,59.599312,97.721458
1.2682486,-0.893037,6.212355,3.775656,7.324373,58.969650,98.180328
1.2702671,-0.993594,6.217143,3.924097,7.418802,58.066181,99.079948
1.2722859,-1.079785,6.226720,4.101267,7.533815,57.017612,99.837914
1.2743044,-1.175553,6.250662,4.307169,7.681432,55.894066,100.651123
1.2763113,-1.285686,6.284181,4.532224,7.853978,54.755917,101.562630
1.2783184,-1.438915,6.332065,4.800375,8.075216,53.526020,102.802628
1.2803257,-1.539472,6.389526,5.045182,8.285522,52.488880,103.546471
1.2823331,-1.654992,6.423045,5.289390,8.483641,51.429207,104.448814
1.2843411,-1.755548,6.466140,5.524022,8.683764,50.495987,105.189575
1.2863494,-1.832163,6.514024,5.768230,8.891671,49.554619,105.709396
1.2883583,-1.908777,6.576273,6.041768,9.132019,48.577782,106.185486
1.2903677,-1.966238,6.619369,6.290765,9.341084,47.666004,106.543694
1.2923776,-1.975815,6.662465,6.496666,9.513094,46.927883,106.518204
1.2943882,-1.975815,6.681618,6.688202,9.658153,46.172230,106.473427
1.2963994,-1.966238,6.710948,6.841431,9.783051,45.627953,106.330040
1.2984110,-1.927931,6.758832,7.023391,9.936133,45.020519,105.920601
1.3004230,-1.884835,6.797139,7.153276,10.046047,44.598141,105.498604
1.3024353,-1.822586,6.821081,7.296928,10.153527,44.056087,104.959892
1.3044484,-1.779490,6.835446,7.397485,10.228034,43.676056,104.592072
1.3064616,-1.722030,6.868965,7.526772,10.334426,43.254242,104.073830
1.3084701,-1.650203,6.897695,7.627328,10.415254,42.918522,103.454544
1.3104787,-1.596933,6.955156,7.699154,10.497684,42.826584,102.931221
1.3124875,-1.539472,6.998251,7.794922,10.588027,42.591152,102.406296
1.3144966,-1.462857,7.060501,7.866748,10.671287,42.507545,101.705429
1.3165059,-1.386243,7.117962,7.943363,10.755652,42.393730,101.020561
1.3185155,-1.285686,7.170634,7.991247,10.813464,42.352936,100.165054
1.3205254,-1.223437,7.232883,8.015189,10.865296,42.465237,99.600662
1.3225355,-1.122881,7.285556,8.019978,10.893127,42.587734,98.761726
1.3245457,-1.051055,7.343017,7.976882,10.892899,42.920345,98.145798
1.3265561,-0.964863,7.424419,7.957728,10.926042,43.253704,97.404549
1.3285668,-0.864307,7.491457,7.924209,10.939015,43.581146,96.581253
